ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
1019,0.1937241521288236,0.8889284679351528,0.0002247230289578,3.958225778559541,235.35679225759625,0.3052480693745157,-8.3,454.528,157.02,-8.113899999999994,0.18610000000000682,BAJO POTENCIAL
1020,0.1000918553131685,0.8210151851352279,0.0002699877439618,3.613389106674483,235.35679225759625,0.5301708386790476,-8.2,454.528,157.02,-8.154100000000005,0.04589999999999428,BAJO POTENCIAL
1021,0.1639515466077025,0.8394695702999172,0.0001638625189169,3.965897053331298,235.35679225759625,0.2265413291145497,-8.2,454.528,157.02,-8.038400000000006,0.16159999999999286,BAJO POTENCIAL
1022,0.1354028522106818,0.84966282549034,0.0002380359270246,3.74468489374902,235.35679225759625,0.4414359900541386,-8.3,454.528,157.02,-8.149199999999993,0.15080000000000737,BAJO POTENCIAL
1023,0.1452674930847401,0.8470503042626693,0.0001940296534483,3.82606006099909,254.01038819577465,0.3526237205115815,-7.0,482.582,139.44,-6.916400000000001,0.08359999999999879,BAJO POTENCIAL
1024,0.1051258462762209,0.8161300718065451,0.0002128056740477,3.728667173499828,254.01038819577465,0.3882570125296531,-7.1,482.582,139.44,-7.032300000000008,0.06769999999999143,BAJO POTENCIAL
1025,0.0544436661765529,0.7459977569673362,6.230345470620692e-05,5.367437431120083,447.1956907929145,0.6116435140959843,-10.0,849.046,201.48,-9.006499999999999,0.9935000000000009,BAJO POTENCIAL
1026,0.1250957301630487,0.8482871651776913,7.215857023992755e-05,5.247027681903846,447.1956907929145,0.3907420296935206,-10.0,849.046,201.48,-8.8473,1.1526999999999994,BAJO POTENCIAL
7190,0.1981402076089197,0.892543470411164,3.2060107940269585e-05,6.601385147079792,654.1089263120173,0.2407100329961842,-7.22,1174.625,258.57,-6.552500000000008,0.6674999999999915,BAJO POTENCIAL
7191,0.1916661012809687,0.8932918113483613,2.995974695357924e-05,6.956502352494544,671.4963649881147,0.2758677510190258,-8.4,1217.65,301.66,-7.457954695829992,0.9420453041700085,BAJO POTENCIAL
7192,0.2114076768855333,0.9059423323041254,3.393958020600492e-05,6.83441190112652,680.671248102847,0.2998472034637385,-8.4,1231.677,301.66,-6.286900000000002,2.1130999999999984,BAJO POTENCIAL
988,0.1363341196405469,0.8568541327609723,0.0001040723804063,4.751867694566191,361.6545028129097,0.4038803039212467,-6.7,709.87,190.14,-6.8340000000000005,0.13400000000000034,BAJO POTENCIAL
5632,0.1549054860132614,0.866361601608714,0.0002191702522693,4.0218037286656445,240.80314654906545,0.2972602391482671,-6.81,444.576,107.61,-6.790099999999991,0.01990000000000869,BAJO POTENCIAL
5637,0.2044315368599875,0.8984708406370078,0.0002232393311179,4.185501133460072,240.80314654906545,0.1992522398506555,-6.86,444.576,107.61,-6.818600000000003,0.04139999999999766,BAJO POTENCIAL
5636,0.2280982484935609,0.904725581981737,0.0002062801474814,4.219713700631015,240.80314654906545,0.1448476728373842,-7.18,444.576,107.61,-6.776899999999991,0.4031000000000091,BAJO POTENCIAL
5635,0.1818947565230944,0.8854161133125003,0.0002222557207184,4.104073822598631,240.80314654906545,0.3015921980926975,-7.21,444.576,107.61,-7.0071,0.20289999999999964,BAJO POTENCIAL
5633,0.0787415574575222,0.7752754759556881,0.0001956058058543,3.952829764999189,240.80314654906545,0.4344539191712325,-6.65,444.576,107.61,-6.640099999999993,0.009900000000007125,BAJO POTENCIAL
5631,0.1521577222251172,0.8729533761108488,0.0002686476724305,4.023818323138632,240.65123169470849,0.415257945174785,-7.49,444.576,116.4,-7.284600000000003,0.20539999999999736,BAJO POTENCIAL
5623,0.1760533747233587,0.8775622008772065,0.0001999365251008,4.170921440450687,240.65123169470849,0.2545715033073231,-6.91,444.576,116.4,-6.966299999999999,0.05629999999999846,BAJO POTENCIAL
5630,0.2573548901017071,0.9215941333922112,0.0002248991386694,4.343748542891579,240.65123169470849,0.1628105914190863,-7.05,444.576,116.4,-6.890699999999996,0.15930000000000355,BAJO POTENCIAL
